trial,event,seed,pos_x,pos_y,obst_x,obst_y,radius,changed_cells,astar_ms,astar_expanded,astar_cost_cells,dstar_ms,dstar_expanded,dstar_cost_cells,cost_match
37,4,42,342,754,324,734,6,89,0.33365,263,301.857,0.527349,86,301.857,1
37,5,42,331,734,324,723,6,84,0.191917,245,277.3,0.546835,103,277.3,1
37,6,42,324,714,319,697,6,86,0.291512,254,256.057,1.1843,603,256.057,1
37,7,42,325,694,276,645,6,113,0.130202,197,234.814,0.233864,62,234.814,1
37,8,42,305,674,292,661,6,113,0.057557,177,206.529,0.130963,62,206.529,1
38,0,42,545,804,-1,-1,0,0,0.194271,411,519.371,12.1006,26470,519.371,1
38,1,42,525,823,509,829,6,85,0.133979,408,492.329,0.826429,596,492.329,1
38,2,42,505,824,477,852,6,113,0.135101,379,471.086,0.139139,62,471.086,1
38,3,42,485,844,465,855,6,113,0.219558,367,442.8,0.243282,127,442.8,1
38,4,42,465,848,446,865,6,113,0.083726,339,421.143,0.143246,85,421.143,1
38,5,42,445,859,413,889,6,113,0.067726,319,396.586,0.283136,85,396.586,1
38,6,42,425,877,412,883,6,69,4.59441,4445,371.129,0.862361,727,371.129,1
38,7,42,405,881,366,920,6,113,1.54705,4506,352.743,1.52448,2045,352.743,1
38,8,42,385,901,373,918,6,81,0.504777,2812,325.629,0.645179,719,325.629,1
39,0,42,219,745,-1,-1,0,0,4.16659,4530,411.057,20.2409,31707,411.057,1
39,1,42,239,725,267,703,6,70,0.649156,2070,382.771,0.420435,323,382.771,1
39,2,42,255,706,282,696,6,113,0.221833,995,362.357,2.19759,1529,362.357,1
39,3,42,275,694,310,698,6,74,0.072334,500,337.386,0.354137,380,337.386,1
39,4,42,295,691,334,712,6,113,0.084527,344,314.486,0.219488,154,314.486,1
39,5,42,315,694,342,711,6,89,0.05435,291,293.243,0.120604,110,293.243,1
39,6,42,335,704,346,706,6,73,0.060292,283,273.243,0.276674,143,273.243,1
39,7,42,355,706,375,726,6,113,0.041026,232,248.271,0.227528,62,248.271,1
39,8,42,375,719,408,750,6,113,0.044963,212,222.886,0.147053,85,222.886,1
40,0,42,31,363,-1,-1,0,0,114.849,362330,1326.76,29.7407,63901,1326.76,1
40,1,42,51,383,89,421,6,113,112.039,358407,1298.47,0.235989,62,1298.47,1
40,2,42,71,403,88,414,6,79,185.644,354256,1270.19,0.138127,101,1270.19,1
40,3,42,91,408,120,437,6,113,133.889,349819,1248.11,0.245797,62,1248.11,1
40,4,42,111,428,121,431,6,69,99.1496,345355,1223.14,3.84185,8674,1223.14,1
40,5,42,131,432,145,446,6,113,97.0498,339057,1201.69,0.578855,747,1201.69,1
40,6,42,151,443,192,484,6,113,97.9288,332272,1178.89,1.10122,2001,1178.89,1
40,7,42,171,463,192,493,6,97,91.613,325579,1153.53,3.21973,2612,1153.53,1
40,8,42,191,477,224,517,6,58,102.338,317945,1130.66,2.84275,2836,1130.66,1
41,0,42,340,758,-1,-1,0,0,0.160708,351,408.829,12.7309,29886,408.829,1
41,1,42,360,778,396,814,6,113,0.194732,339,380.543,0.113641,62,380.543,1
41,2,42,380,798,417,844,6,113,0.058258,327,352.257,0.158294,154,352.257,1
41,3,42,391,818,402,829,6,113,0.032981,299,327.7,0.102962,62,327.7,1
41,4,42,402,838,422,858,6,113,0.067034,279,303.143,0.330414,62,303.143,1
41,5,42,415,858,438,883,6,113,0.046045,259,277.757,0.140271,85,277.757,1
41,6,42,431,878,434,888,6,73,0.100827,260,254.443,0.923165,1106,254.443,1
41,7,42,435,898,470,933,6,113,0.045295,219,229.471,0.23759,62,229.471,1
41,8,42,455,918,482,966,6,113,0.12944,276,201.186,0.249693,200,201.186,1
42,0,42,127,719,-1,-1,0,0,19.6255,98520,794.7,38.1321,88463,794.7,1
42,1,42,147,719,183,715,6,113,17.3971,96821,774.7,0.18884,118,774.7,1
42,2,42,167,717,215,708,6,113,18.7352,95056,753.871,0.139379,154,753.871,1
42,3,42,187,708,198,708,6,113,20.3408,93403,730.143,0.195473,61,730.143,1
42,4,42,207,701,252,701,6,113,19.1216,91758,708.9,0.94768,847,708.9,1
42,5,42,227,701,261,696,6,105,19.3424,89689,693.043,0.926651,1105,693.043,1
42,6,42,247,708,283,702,6,65,18.5175,84925,670.971,0.351382,445,670.971,1
42,7,42,267,703,315,698,6,63,20.9342,82132,655.386,1.24413,1127,655.386,1
42,8,42,287,695,321,703,6,62,19.6204,79337,637.629,1.11512,564,637.629,1
43,0,42,738,731,-1,-1,0,0,12.6778,38799,539.5,15.7637,32340,539.5,1
43,1,42,718,751,669,800,6,113,8.01764,34667,511.214,0.217995,62,511.214,1
43,2,42,698,771,662,798,6,81,7.9289,29852,482.929,0.112789,110,482.929,1
43,3,42,678,791,631,806,6,113,4.66061,24899,454.643,0.245977,245,454.643,1
43,4,42,658,793,640,799,6,111,5.68837,23815,434.643,0.44129,684,434.643,1
43,5,42,638,793,620,806,6,111,6.38964,22374,413.814,0.24241,81,413.814,1
43,6,42,618,800,597,806,6,113,6.4497,20958,391.743,0.252689,207,391.743,1
43,7,42,598,800,586,806,6,111,5.32612,19831,371.743,0.137806,114,371.743,1
43,8,42,578,805,560,806,6,110,5.25561,19427,353.814,1.19638,2030,353.814,1
44,0,42,79,440,-1,-1,0,0,0.525066,2045,342.4,5.82152,3244,342.4,1
44,1,42,79,460,83,483,6,63,0.300328,1702,324.057,0.551164,962,324.057,1
44,2,42,89,480,90,505,6,105,0.248742,1313,304.057,0.752728,1443,304.057,1
44,3,42,83,500,83,544,6,63,0.136093,1299,282.4,0.432504,574,282.4,1
44,4,42,83,520,88,557,6,113,0.181106,1276,266.543,0.526538,813,266.543,1
44,5,42,88,540,90,550,6,67,0.095157,1021,246.714,0.336385,502,246.714,1
44,6,42,94,559,88,582,6,112,0.203398,968,222.986,0.212895,225,222.986,1
44,7,42,94,579,88,622,6,112,0.138627,925,202.986,0.530966,376,202.986,1
44,8,42,95,599,95,619,6,85,0.220028,865,188.371,1.05808,844,188.371,1
45,0,42,493,1094,-1,-1,0,0,43.5879,151421,1241.17,44.4296,106229,1241.17,1
45,1,42,493,1074,493,1034,6,113,53.4459,148373,1221.17,0.318461,61,1221.17,1
45,2,42,493,1054,486,1027,6,103,47.731,145251,1201.17,0.233774,117,1201.17,1
45,3,42,484,1034,479,992,6,113,46.2218,141609,1177.44,0.485682,140,1177.44,1
45,4,42,479,1014,472,965,6,113,46.051,137172,1155.37,0.268759,154,1155.37,1
45,5,42,473,994,471,973,6,89,36.3095,129496,1132.89,0.565821,68,1132.89,1
45,6,42,465,974,464,942,6,113,34.4654,119550,1109.57,0.547467,75,1109.57,1
45,7,42,464,954,457,937,6,93,32.0767,111599,1089.16,0.829906,116,1089.16,1
45,8,42,450,934,450,907,6,113,28.3768,94495,1063.36,0.287744,61,1063.36,1
46,0,42,291,292,-1,-1,0,0,14.1115,38961,825.9,52.5444,77552,825.9,1
46,1,42,311,292,314,340,6,92,11.7195,38908,806.486,0.677679,421,806.486,1
46,2,42,312,312,321,344,6,89,9.68917,38027,787.243,0.423597,334,787.243,1
46,3,42,316,332,328,374,6,113,9.4164,37551,765.586,0.595376,206,765.586,1
46,4,42,328,349,331,368,6,77,11.5323,37090,741.857,0.144939,81,741.857,1
46,5,42,338,369,338,396,6,111,11.9064,36147,717.714,0.186646,55,717.714,1
46,6,42,340,389,350,426,6,68,11.0247,37043,756.057,20.1391,33008,756.057,1
46,7,42,338,407,315,426,6,18,24.4078,66893,1042.27,221.158,233730,1042.27,1
46,8,42,358,406,398,406,6,62,17.7244,66094,1021.86,0.084737,61,1021.86,1
47,0,42,702,116,-1,-1,0,0,11.6684,70755,765.857,11.3425,27717,765.857,1
47,1,42,682,136,672,146,6,113,10.1172,69863,737.571,0.343979,62,737.571,1
47,2,42,671,156,624,205,6,113,9.14041,69148,713.014,0.113942,67,713.014,1
47,3,42,651,176,624,223,6,113,10.7295,67865,684.729,0.249403,130,684.729,1
47,4,42,631,196,624,240,6,113,9.52491,64899,656.443,0.136664,123,656.443,1
47,5,42,631,216,631,229,6,99,10.757,63247,642.243,0.773316,1295,642.243,1
47,6,42,633,236,624,260,6,113,9.86605,57826,617.271,0.16697,144,617.271,1
47,7,42,631,256,624,279,6,94,9.23492,51398,596.443,0.422785,137,596.443,1
47,8,42,631,276,589,292,6,63,7.31367,44980,576.443,0.147283,94,576.443,1
48,0,42,744,790,-1,-1,0,0,3.10593,18076,424.486,11.8868,24480,424.486,1
48,1,42,724,770,689,739,6,113,2.41527,13738,396.2,0.206283,81,396.2,1
48,2,42,704,750,691,746,6,81,1.89442,9937,370.4,1.01725,1369,370.4,1
48,3,42,684,748,656,739,6,113,1.06784,7567,347.086,0.257027,186,347.086,1
48,4,42,664,746,651,743,6,73,1.04111,6484,329.571,0.580428,398,329.571,1
48,5,42,644,745,622,739,6,113,0.663512,4623,306.671,0.227693,219,306.671,1
48,6,42,624,745,590,739,6,113,0.455145,3475,286.671,0.235869,304,286.671,1
48,7,42,604,746,581,739,6,88,0.270552,2217,266.257,0.106318,69,266.257,1
48,8,42,584,746,552,739,6,73,0.191155,1339,251.814,0.908658,1099,251.814,1
49,0,42,71,1087,-1,-1,0,0,6.97842,32451,400.3,8.31898,20178,400.3,1
49,1,42,91,1087,103,1087,6,113,6.09735,29756,380.3,0.126826,61,380.3,1
49,2,42,111,1080,161,1080,6,113,4.7146,27004,357.4,0.130452,61,357.4,1
49,3,42,131,1080,163,1073,6,81,5.29465,24372,337.4,0.15113,122,337.4,1
49,4,42,151,1076,163,1066,6,79,3.99965,22154,319.843,0.745003,1223,319.843,1
49,5,42,164,1059,192,1059,6,113,3.87852,18932,295.7,0.304987,61,295.7,1
49,6,42,184,1058,224,1052,6,113,3.95367,16318,275.286,0.191846,154,275.286,1
49,7,42,204,1052,250,1045,6,113,2.54502,12928,252.8,0.193088,154,252.8,1
49,8,42,224,1045,256,1038,6,99,1.66027,9681,233.214,0.740636,722,233.214,1
50,0,42,91,1131,-1,-1,0,0,25.3221,120255,846.871,45.6002,103243,846.871,1
50,1,42,111,1111,152,1070,6,113,24.3052,120142,818.586,0.482706,62,818.586,1
50,2,42,131,1091,175,1056,6,113,21.3648,120029,790.3,0.217474,154,790.3,1
50,3,42,151,1077,186,1054,6,111,21.7345,119918,764.5,0.208758,120,764.5,1
50,4,42,171,1063,216,1033,6,113,20.818,119805,738.7,0.200362,154,738.7,1
50,5,42,191,1058,205,1044,6,113,19.8522,119692,716.629,0.781201,62,716.629,1
50,6,42,211,1047,255,1003,6,113,23.0896,119579,692.071,0.408859,62,692.071,1
50,7,42,231,1027,244,1014,6,113,21.9851,118900,663.786,0.259672,62,663.786,1
50,8,42,251,1016,278,989,6,113,19.1874,117730,639.229,0.154006,62,639.229,1
51,0,42,66,272,-1,-1,0,0,52.8185,116274,853.243,20.8216,47244,853.243,1
51,1,42,86,292,111,317,6,113,43.4142,111273,824.957,0.201084,62,824.957,1
51,2,42,104,312,143,358,6,113,47.5123,105101,797.5,0.245126,143,797.5,1
51,3,42,117,332,151,375,6,113,45.4614,98386,772.114,0.288816,152,772.114,1
51,4,42,136,352,144,371,6,89,37.7076,87158,744.243,0.150559,91,744.243,1
51,5,42,138,372,184,420,6,113,35.2196,83701,723.414,0.224307,85,723.414,1
51,6,42,156,392,194,439,6,113,23.8874,73917,695.957,0.196274,155,695.957,1
51,7,42,176,412,208,462,6,113,19.6952,63135,667.671,0.518998,154,667.671,1
51,8,42,187,432,203,466,6,73,18.318,57291,643.114,0.17786,159,643.114,1
52,0,42,590,409,-1,-1,0,0,1.48203,11114,610.743,49.6911,92787,610.743,1
52,1,42,571,394,544,381,6,68,4.48186,26162,703.929,19.3563,36457,703.929,1
52,2,42,551,379,531,370,6,44,5.3965,25483,700.829,2.1145,3748,700.829,1
52,3,42,538,360,498,374,6,105,3.30197,22482,675.857,0.561553,690,675.857,1
52,4,42,525,359,502,364,6,101,3.44198,18298,653.371,0.309635,314,653.371,1
52,5,42,505,358,491,366,6,105,3.35298,14871,632.957,0.263569,130,632.957,1
52,6,42,485,363,458,390,6,113,2.00835,11059,610.057,0.124131,62,610.057,1
52,7,42,465,383,435,404,6,78,1.25542,7756,581.771,0.377551,141,581.771,1
52,8,42,445,394,425,405,6,67,0.863113,6120,557.214,0.143807,79,557.214,1
53,0,42,367,667,-1,-1,0,0,6.58791,18791,427.871,11.3931,20798,427.871,1
53,1,42,347,687,333,695,6,113,4.83201,14638,399.586,0.163203,95,399.586,1
53,2,42,327,692,286,702,6,63,2.58903,12340,377.514,0.169285,198,377.514,1
53,3,42,307,695,293,695,6,103,2.83979,11626,362.071,2.3885,3031,362.071,1
53,4,42,287,692,244,714,6,113,1.99275,9398,337.514,0.247049,177,337.514,1
53,5,42,267,703,231,715,6,112,1.36587,7742,312.957,0.170928,88,312.957,1
53,6,42,247,707,207,715,6,113,1.3072,6720,291.3,0.210451,172,291.3,1
53,7,42,227,708,187,715,6,113,0.784236,4770,270.886,0.235938,144,270.886,1
53,8,42,207,708,170,717,6,81,0.418427,2508,250.886,0.128008,101,250.886,1
54,0,42,457,277,-1,-1,0,0,3.32178,20691,445.714,18.0147,30691,445.714,1
54,1,42,472,297,472,318,6,74,2.73437,16588,425.3,0.652763,650,425.3,1
54,2,42,478,317,471,330,6,62,1.95416,13183,402.814,0.122959,107,402.814,1
54,3,42,473,337,457,382,6,113,2.23871,11393,379.914,0.189052,77,379.914,1
54,4,42,471,357,451,379,6,77,1.96876,10022,359.086,0.155419,161,359.086,1
54,5,42,462,372,443,378,6,89,1.73699,8713,338.257,0.213406,158,338.257,1
54,6,42,442,372,415,397,6,113,1.392,7499,317.429,0.142825,85,317.429,1
54,7,42,422,390,373,406,6,63,0.774338,6012,289.971,0.213928,283,289.971,1
54,8,42,402,399,360,406,6,53,0.605024,5056,269.414,0.3661,377,269.414,1
55,0,42,760,649,-1,-1,0,0,0.95299,5178,949.743,77.6494,161331,949.743,1
55,1,42,760,629,760,583,6,74,0.956466,4732,991.914,15.9712,26014,991.914,1
55,2,42,760,649,760,660,6,46,0.243159,679,-1,232.271,401937,-1,1
56,0,42,413,1079,-1,-1,0,0,0.329089,1368,931.486,44.7984,116048,931.486,1
56,1,42,393,1059,361,1027,6,113,0.2541,828,903.2,0.143095,62,903.2,1
56,2,42,373,1039,344,1001,6,113,0.236818,762,874.914,0.192106,154,874.914,1
56,3,42,362,1019,322,970,6,104,0.191815,741,850.357,0.192406,128,850.357,1
56,4,42,350,999,338,986,6,113,0.101588,713,825.386,0.126343,74,825.386,1
56,5,42,340,979,321,948,6,63,0.0863,762,801.243,0.133016,137,801.243,1
56,6,42,328,959,325,943,6,70,0.248099,750,779.586,4.68749,3879,779.586,1
56,7,42,330,939,321,904,6,54,0.385743,2829,767.043,4.89532,7434,767.043,1
56,8,42,330,919,330,901,6,101,0.467865,2353,747.043,0.113149,61,747.043,1
57,0,42,545,343,-1,-1,0,0,2.32712,12442,960.386,86.4729,169238,960.386,1
57,1,42,542,363,542,398,6,35,2.47564,17524,989.343,20.4026,27610,989.343,1
57,2,42,524,370,486,384,6,111,3.01398,13832,967.271,0.329329,218,967.271,1
57,3,42,504,374,471,390,6,113,2.41876,10411,945.614,0.388098,145,945.614,1
57,4,42,484,378,459,393,6,113,1.95191,8225,923.957,0.256274,127,923.957,1
57,5,42,464,386,418,406,6,63,1.34553,6939,900.643,0.364745,234,900.643,1
57,6,42,444,399,404,406,6,63,1.0617,5607,875.257,0.204588,104,875.257,1
57,7,42,424,399,413,399,6,91,0.658148,5014,861.057,0.845534,423,861.057,1
57,8,42,404,399,357,406,6,63,0.49184,3991,842.671,0.586334,882,842.671,1
58,0,42,220,1119,-1,-1,0,0,64.4262,167784,1331.59,58.7047,127936,1331.59,1
58,1,42,240,1099,286,1053,6,113,60.8039,159832,1303.3,0.282553,62,1303.3,1
58,2,42,260,1079,279,1053,6,79,67.2156,153692,1275.01,0.152683,113,1275.01,1
58,3,42,272,1059,292,1031,6,113,71.929,147802,1250.04,0.392937,154,1250.04,1
58,4,42,284,1039,289,1025,6,77,50.9286,144539,1226.73,2.24648,1947,1226.73,1
58,5,42,286,1019,321,984,6,113,48.8974,136217,1204.24,0.424285,62,1204.24,1
58,6,42,306,999,320,976,6,89,38.9008,132014,1176.54,0.289956,426,1176.54,1
58,7,42,313,979,329,959,6,113,38.0446,124327,1153.64,0.3516,118,1153.64,1
58,8,42,322,960,335,944,6,113,31.782,119135,1130.33,0.190342,96,1130.33,1
59,0,42,127,155,-1,-1,0,0,24.6401,140472,1215.97,71.385,153440,1215.97,1
59,1,42,147,175,190,218,6,113,24.1407,139684,1187.69,0.271812,62,1187.69,1
59,2,42,167,195,206,243,6,113,22.4687,138610,1159.4,0.297751,125,1159.4,1
59,3,42,183,215,207,263,6,88,20.9221,137647,1132.77,0.354555,159,1132.77,1
59,4,42,198,235,200,262,6,79,22.7618,136882,1110.7,2.19434,2393,1110.7,1
59,5,42,198,255,223,294,6,53,24.0618,136779,1090.7,0.642999,569,1090.7,1
59,6,42,204,275,205,308,6,102,23.557,136039,1069.04,0.81644,758,1069.04,1
59,7,42,204,295,209,330,6,113,25.1406,135501,1049.04,0.362981,337,1049.04,1
59,8,42,202,315,210,362,6,113,23.9237,133875,1024.9,0.239122,220,1024.9,1
60,0,42,327,96,-1,-1,0,0,9.69592,57691,1226.44,83.1179,204081,1226.44,1
60,1,42,347,95,358,100,6,52,9.84965,57639,1247.77,6.08678,13791,1247.77,1
60,2,42,354,78,367,63,6,33,0.128117,689,-1,176.192,371209,-1,1
61,0,42,295,908,-1,-1,0,0,0.241467,524,541.743,18.0718,43921,541.743,1
61,1,42,275,888,241,854,6,113,0.184922,496,513.457,0.115172,62,513.457,1
61,2,42,255,868,224,828,6,113,0.077393,479,485.171,0.151931,154,485.171,1
61,3,42,244,848,228,823,6,73,0.062024,488,460.614,0.130661,116,460.614,1
61,4,42,235,828,216,802,6,113,0.055934,422,436.886,0.155117,143,436.886,1
61,5,42,223,808,182,759,6,113,0.045675,398,411.914,0.15677,157,411.914,1
61,6,42,211,788,177,745,6,74,0.093603,370,386.943,0.105084,97,386.943,1
61,7,42,191,768,171,724,6,66,0.051055,365,358.657,0.131493,104,358.657,1
61,8,42,184,748,175,715,6,95,0.170235,416,335.757,0.20555,192,335.757,1
62,0,42,657,74,-1,-1,0,0,20.735,115259,1308.74,71.526,163427,1308.74,1
62,1,42,637,94,628,139,6,70,18.227,115182,1280.46,0.39518,305,1280.46,1
62,2,42,635,114,627,152,6,63,16.5615,115119,1259.63,0.103852,89,1259.63,1
62,3,42,635,134,626,177,6,85,17.6667,115033,1239.63,0.230025,168,1239.63,1
62,4,42,633,154,627,185,6,89,19.6779,114943,1219.63,0.657657,700,1219.63,1
62,5,42,633,174,624,224,6,113,17.6476,114830,1199.63,0.353544,351,1199.63,1
62,6,42,631,194,624,234,6,104,22.7172,114725,1177.97,0.099604,74,1177.97,1
62,7,42,631,214,624,264,6,113,19.422,114612,1157.97,0.404778,214,1157.97,1
62,8,42,631,234,624,281,6,84,17.6354,114418,1137.97,0.135641,123,1137.97,1
63,0,42,747,320,-1,-1,0,0,5.55114,27646,347.2,5.34132,6070,347.2,1
63,1,42,727,320,708,320,6,113,5.04427,24197,327.2,0.136573,61,327.2,1
63,2,42,707,327,661,327,6,113,4.54665,20535,307.614,0.64361,1391,307.614,1
63,3,42,687,327,650,331,6,113,4.55152,18085,290.1,0.703241,958,290.1,1
63,4,42,667,320,626,320,6,113,2.57107,14179,267.2,0.098072,61,267.2,1
63,5,42,647,320,612,327,6,113,2.2396,11842,250.514,0.971717,1252,250.514,1
63,6,42,627,326,616,332,6,73,1.74844,8927,230.514,0.231248,146,230.514,1
63,7,42,607,320,583,320,6,113,0.881931,6214,207.2,0.099614,61,207.2,1
63,8,42,587,325,566,327,6,113,0.667936,5205,188.443,0.354475,396,188.443,1
64,0,42,89,25,-1,-1,0,0,15.0987,75693,878.786,44.8581,100553,878.786,1
64,1,42,109,45,140,76,6,113,15.291,73443,850.5,0.372338,62,850.5,1
64,2,42,129,65,149,94,6,113,12.4642,69884,822.214,0.390352,154,822.214,1
64,3,42,140,85,172,126,6,113,12.6175,65151,797.657,0.279707,154,797.657,1
64,4,42,151,105,186,149,6,113,10.7813,58564,773.1,0.163182,154,773.1,1
64,5,42,165,125,184,156,6,81,9.36836,50671,747.3,0.197806,116,747.3,1
64,6,42,177,145,186,167,6,111,7.78997,43768,722.329,0.195391,120,722.329,1
64,7,42,179,165,207,209,6,99,6.65601,39862,701.5,0.233612,144,701.5,1
64,8,42,195,185,215,228,6,113,5.49179,32420,674.871,0.212242,133,674.871,1
65,0,42,432,1130,-1,-1,0,0,0.220168,687,489.057,18.4305,33922,489.057,1
65,1,42,412,1110,397,1095,6,113,0.203957,630,460.771,0.183169,62,460.771,1
65,2,42,401,1090,372,1061,6,113,0.168863,565,436.214,0.189921,62,436.214,1
65,3,42,381,1070,378,1059,6,72,0.151671,555,411.243,1.29747,1708,411.243,1
65,4,42,378,1050,351,1023,6,113,0.114051,440,386.686,0.142193,62,386.686,1
65,5,42,358,1030,327,990,6,113,0.132636,383,358.4,0.289786,171,358.4,1
65,6,42,347,1010,321,968,6,91,0.06447,373,333.843,0.169113,152,333.843,1
65,7,42,334,990,321,955,6,63,0.045153,370,308.457,0.116856,95,308.457,1
65,8,42,328,970,321,934,6,63,0.045224,387,285.971,0.146881,151,285.971,1
66,0,42,166,1054,-1,-1,0,0,15.7672,84143,685.229,52.5948,99287,685.229,1
66,1,42,186,1034,196,1024,6,113,16.2065,83579,656.943,0.357472,62,656.943,1
66,2,42,206,1023,256,973,6,113,16.7107,81626,632.386,0.417993,62,632.386,1
66,3,42,226,1003,250,980,6,99,11.204,75362,604.1,0.271141,60,604.1,1
66,4,42,246,987,280,968,6,113,9.21853,67357,577.471,0.158293,155,577.471,1
66,5,42,266,975,300,968,6,113,11.3746,59156,552.5,0.203196,144,552.5,1
66,6,42,286,975,321,966,6,80,8.30335,56850,542.986,1.05221,979,542.986,1
66,7,42,306,973,327,964,6,72,8.50598,52358,529.471,0.360386,373,529.471,1
66,8,42,326,971,321,942,6,63,5.83484,45004,508.643,0.28125,308,508.643,1
67,0,42,614,1063,-1,-1,0,0,24.1225,83486,1039.03,144.414,232776,1039.03,1
67,1,42,634,1064,669,1064,6,71,18.3336,83546,1026.76,1.28555,388,1026.76,1
67,2,42,654,1064,676,1057,6,46,16.2898,73565,1520.96,173.033,234564,1520.96,1
67,3,42,634,1064,589,1064,6,71,18.2536,73494,1506.76,1.27094,1511,1506.76,1
67,4,42,614,1064,576,1064,6,74,19.9327,73418,1486.76,0.155317,171,1486.76,1
67,5,42,594,1068,546,1064,6,70,2.31754,16151,-1,46.8525,105489,-1,1
68,0,42,360,1082,-1,-1,0,0,49.6155,152888,943.343,26.229,60950,943.343,1
68,1,42,380,1062,392,1050,6,113,44.9262,144686,915.057,0.239954,62,915.057,1
68,2,42,391,1042,419,1014,6,113,53.0598,136951,890.5,0.192626,62,890.5,1
68,3,42,411,1022,413,1011,6,77,43.0585,128512,866.357,3.57018,3504,866.357,1
68,4,42,413,1002,433,952,6,113,44.2071,117759,841.386,0.457205,263,841.386,1
68,5,42,426,982,429,947,6,73,35.913,110101,819.314,0.560296,443,819.314,1
68,6,42,426,962,433,932,6,113,33.43,102255,799.314,0.31899,225,799.314,1
68,7,42,425,942,433,918,6,113,29.5039,91602,776.414,0.294497,102,776.414,1
68,8,42,426,922,433,899,6,113,28.2212,88029,756,0.224597,137,756,1
69,0,42,546,748,-1,-1,0,0,12.5627,59750,759.429,24.6054,55204,759.429,1
69,1,42,526,728,488,690,6,113,11.0307,56460,731.143,0.146262,62,731.143,1
69,2,42,506,708,482,693,6,77,16.3255,53383,702.857,0.116727,113,702.857,1
69,3,42,486,700,460,680,6,113,13.7658,48392,679.543,0.254572,132,679.543,1
69,4,42,466,687,420,649,6,113,10.251,42772,654.157,0.20481,154,654.157,1
69,5,42,446,675,401,639,6,113,7.67661,37232,629.186,0.219918,155,629.186,1
69,6,42,426,656,397,644,6,73,7.34785,32231,601.314,0.124511,144,601.314,1
69,7,42,406,651,375,631,6,113,5.16756,26274,579.243,0.329763,154,579.243,1
69,8,42,386,642,349,614,6,113,4.37071,20580,555.514,0.213918,154,555.514,1
70,0,42,762,201,-1,-1,0,0,8.83121,42740,431.157,9.32731,17460,431.157,1
70,1,42,742,212,723,224,6,113,8.69517,38506,403.286,0.373975,143,403.286,1
70,2,42,722,218,711,224,6,112,7.60613,33839,381.629,0.342897,140,381.629,1
70,3,42,702,224,659,255,6,113,5.74471,29935,358.314,0.325906,329,358.314,1
70,4,42,682,241,666,257,6,81,5.96604,25035,336.543,0.709558,983,336.543,1
70,5,42,662,243,638,267,6,113,2.92266,20116,315.714,0.144007,62,315.714,1
70,6,42,645,263,630,284,6,113,2.13408,16269,293.943,0.731659,914,293.943,1
70,7,42,637,283,616,292,6,59,2.4438,12619,270.629,0.126956,116,270.629,1
70,8,42,620,297,603,299,6,113,1.43934,8554,246.071,0.141493,92,246.071,1
71,0,42,24,103,-1,-1,0,0,9.75803,47558,703.557,34.244,73155,703.557,1
71,1,42,24,123,22,147,6,52,14.6517,62076,967.214,102.352,158421,967.214,1
71,2,42,24,103,24,85,6,85,0.114893,238,-1,209.51,358360,-1,1
72,0,42,100,587,-1,-1,0,0,12.5142,39957,427.729,5.58881,10208,427.729,1
72,1,42,88,607,88,636,6,113,9.94708,36090,408.557,1.17052,2189,408.557,1
72,2,42,83,627,82,662,6,63,10.4364,32571,387.314,0.346022,528,387.314,1
72,3,42,82,647,88,685,6,113,8.08,30726,371.043,1.09827,1162,371.043,1
72,4,42,89,667,92,680,6,73,8.36966,29500,351.457,0.341244,251,351.457,1
72,5,42,94,687,87,717,6,97,6.75797,27721,325.243,0.241929,225,325.243,1
72,6,42,94,707,72,752,6,113,8.1471,26201,305.243,0.135231,154,305.243,1
72,7,42,86,727,79,743,6,111,7.57285,24221,281.929,0.213656,119,281.929,1
72,8,42,84,747,72,794,6,113,5.45494,22177,261.1,0.187288,154,261.1,1
73,0,42,416,540,-1,-1,0,0,30.0442,113750,574.814,14.419,34071,574.814,1
73,1,42,436,560,448,572,6,113,21.1882,105490,546.529,0.29072,62,546.529,1
73,2,42,447,580,458,591,6,113,19.8598,99096,521.971,0.175827,62,521.971,1
73,3,42,458,600,474,616,6,113,19.8982,92926,497.414,0.145481,62,497.414,1
73,4,42,469,620,489,640,6,113,17.3244,85663,472.857,0.197898,62,472.857,1
73,5,42,482,640,495,655,6,113,17.0803,76797,447.471,0.235918,85,447.471,1
73,6,42,491,660,530,699,6,113,15.727,69309,423.743,0.148275,62,423.743,1
73,7,42,511,680,540,718,6,96,10.2425,59208,395.457,0.219518,154,395.457,1
73,8,42,524,700,551,746,6,109,8.35311,51555,370.071,0.122868,79,370.071,1
74,0,42,679,522,-1,-1,0,0,0.228745,472,456.314,13.4168,30089,456.314,1
74,1,42,659,522,633,522,6,15,0.234776,2254,859.8,133.148,223840,859.8,1
74,2,42,679,522,698,522,6,13,0.01029,64,-1,249.378,335770,-1,1
75,0,42,82,314,-1,-1,0,0,19.8508,95481,636.514,21.5741,46127,636.514,1
75,1,42,102,334,146,378,6,113,17.8773,89037,608.229,0.145741,62,608.229,1
75,2,42,122,354,139,372,6,99,17.6893,81842,579.943,0.081631,60,579.943,1
75,3,42,133,374,145,387,6,97,16.0194,74306,555.386,0.14575,74,555.386,1
75,4,42,143,394,166,417,6,113,15.1929,65838,531.243,0.102501,62,531.243,1
75,5,42,159,414,185,445,6,113,10.216,56988,504.614,0.223505,118,504.614,1
